lat,lon,label,tid,category,day,hour
39.909092,116.40532,0,257,39907.49605,2009/4/4,11:54:19
39.909092,116.405335,0,257,39907.49611,2009/4/4,11:54:24
39.909091,116.405347,0,258,39907.49617,2009/4/4,11:54:29
39.909092,116.405356,0,258,39907.49623,2009/4/4,11:54:34
39.909093,116.405354,0,258,39907.49628,2009/4/4,11:54:39
39.909093,116.405354,0,258,39907.49632,2009/4/4,11:54:42
39.909094,116.405357,0,258,39907.49634,2009/4/4,11:54:44
39.909094,116.405366,0,258,39907.4964,2009/4/4,11:54:49
39.909094,116.405366,0,258,39907.49644,2009/4/4,11:54:52
39.909094,116.405364,0,258,39907.49646,2009/4/4,11:54:54
39.909095,116.405351,0,258,39907.49652,2009/4/4,11:54:59
39.909095,116.405351,0,258,39907.49655,2009/4/4,11:55:02
39.909095,116.405344,0,258,39907.49657,2009/4/4,11:55:04
39.909098,116.405368,0,258,39907.49663,2009/4/4,11:55:09
39.909114,116.405415,0,258,39907.49669,2009/4/4,11:55:14
39.909086,116.405497,0,258,39907.49675,2009/4/4,11:55:19
39.909037,116.405612,0,259,39907.49681,2009/4/4,11:55:24
39.908997,116.405709,0,259,39907.49686,2009/4/4,11:55:29
39.908989,116.405748,0,260,39907.49692,2009/4/4,11:55:34
39.908999,116.40578,0,260,39907.49698,2009/4/4,11:55:39
39.908999,116.40578,0,260,39907.49701,2009/4/4,11:55:42
39.908991,116.405776,0,261,39907.49704,2009/4/4,11:55:44
39.909041,116.405796,0,261,39907.49709,2009/4/4,11:55:49
39.909033,116.405773,0,261,39907.49715,2009/4/4,11:55:54
39.909034,116.405763,0,261,39907.49721,2009/4/4,11:55:59
39.909034,116.405752,0,261,39907.49727,2009/4/4,11:56:04
39.909055,116.405742,0,261,39907.49733,2009/4/4,11:56:09
39.909055,116.405742,0,261,39907.49736,2009/4/4,11:56:12
39.909055,116.405743,0,261,39907.49738,2009/4/4,11:56:14
39.909055,116.405732,0,261,39907.49744,2009/4/4,11:56:19
39.909051,116.405699,0,261,39907.4975,2009/4/4,11:56:24
39.909044,116.405674,0,261,39907.49756,2009/4/4,11:56:29
39.909044,116.405674,0,261,39907.49759,2009/4/4,11:56:32
39.909038,116.405674,0,262,39907.49762,2009/4/4,11:56:34
39.909051,116.405657,0,262,39907.49767,2009/4/4,11:56:39
39.909051,116.405657,0,262,39907.49771,2009/4/4,11:56:42
39.909047,116.405649,0,262,39907.49773,2009/4/4,11:56:44
39.909037,116.405672,0,262,39907.49779,2009/4/4,11:56:49
39.909036,116.405678,0,262,39907.49785,2009/4/4,11:56:54
39.909036,116.405681,0,262,39907.49791,2009/4/4,11:56:59
39.909036,116.405689,0,262,39907.49796,2009/4/4,11:57:04
39.909036,116.405689,0,262,39907.498,2009/4/4,11:57:07
39.909037,116.405681,0,262,39907.49802,2009/4/4,11:57:09
39.909041,116.405652,0,262,39907.49808,2009/4/4,11:57:14
39.909039,116.405627,0,262,39907.49814,2009/4/4,11:57:19
39.909039,116.405635,0,262,39907.49819,2009/4/4,11:57:24
39.909039,116.405635,0,262,39907.49823,2009/4/4,11:57:27
39.909039,116.405639,0,262,39907.49825,2009/4/4,11:57:29
39.909036,116.405652,0,262,39907.49831,2009/4/4,11:57:34
39.909026,116.405642,0,262,39907.49837,2009/4/4,11:57:39
39.90903,116.40563,0,262,39907.49843,2009/4/4,11:57:44
39.909081,116.405584,0,262,39907.49848,2009/4/4,11:57:49
39.909089,116.405508,0,263,39907.49854,2009/4/4,11:57:54
39.909131,116.405466,0,263,39907.4986,2009/4/4,11:57:59
39.909132,116.405455,0,263,39907.49866,2009/4/4,11:58:04
39.909133,116.405447,0,263,39907.49872,2009/4/4,11:58:09
39.909133,116.405454,0,263,39907.49877,2009/4/4,11:58:14
39.909135,116.40546,0,263,39907.49883,2009/4/4,11:58:19
39.909135,116.405461,0,263,39907.49889,2009/4/4,11:58:24
39.909131,116.405456,0,263,39907.49895,2009/4/4,11:58:29
39.909131,116.405456,0,263,39907.49898,2009/4/4,11:58:32
39.909131,116.40545,0,263,39907.499,2009/4/4,11:58:34
39.90911,116.405452,0,263,39907.49906,2009/4/4,11:58:39
39.909063,116.405508,0,263,39907.49912,2009/4/4,11:58:44
39.909063,116.405508,0,263,39907.49916,2009/4/4,11:58:47
39.909061,116.4055,0,263,39907.49918,2009/4/4,11:58:49
39.909061,116.405491,0,263,39907.49924,2009/4/4,11:58:54
39.909061,116.405491,0,263,39907.49927,2009/4/4,11:58:57
39.909061,116.405485,0,263,39907.49929,2009/4/4,11:58:59
39.909064,116.405494,0,263,39907.49935,2009/4/4,11:59:04
39.909076,116.405487,0,263,39907.49941,2009/4/4,11:59:09
39.909075,116.405477,0,263,39907.49947,2009/4/4,11:59:14
39.909076,116.405464,0,263,39907.49953,2009/4/4,11:59:19
39.909076,116.405452,0,263,39907.49958,2009/4/4,11:59:24
39.909077,116.405447,0,263,39907.49964,2009/4/4,11:59:29
39.909077,116.405453,0,264,39907.4997,2009/4/4,11:59:34
39.909077,116.405459,0,264,39907.49976,2009/4/4,11:59:39
39.909077,116.405457,0,264,39907.49981,2009/4/4,11:59:44
39.909077,116.405452,0,264,39907.49987,2009/4/4,11:59:49
39.909077,116.405452,0,264,39907.49991,2009/4/4,11:59:52
39.909077,116.405444,0,264,39907.49993,2009/4/4,11:59:54
39.909077,116.405434,0,264,39907.49999,2009/4/4,11:59:59
39.909075,116.405425,0,264,39907.50005,2009/4/4,12:00:04
39.909075,116.405414,0,264,39907.5001,2009/4/4,12:00:09
39.909092,116.405397,0,264,39907.50016,2009/4/4,12:00:14
39.909152,116.405392,0,264,39907.50022,2009/4/4,12:00:19
39.909192,116.405373,0,264,39907.50028,2009/4/4,12:00:24
39.909175,116.405389,0,264,39907.50034,2009/4/4,12:00:29
39.909174,116.405383,0,264,39907.50039,2009/4/4,12:00:34
39.909174,116.405383,0,264,39907.50043,2009/4/4,12:00:37
39.909172,116.405389,0,264,39907.50045,2009/4/4,12:00:39
39.909152,116.40544,0,264,39907.50051,2009/4/4,12:00:44
39.909133,116.405474,0,265,39907.50057,2009/4/4,12:00:49
39.909109,116.405505,0,265,39907.50063,2009/4/4,12:00:54
39.90909,116.405535,0,265,39907.50068,2009/4/4,12:00:59
39.909067,116.405572,0,264,39907.50074,2009/4/4,12:01:04
39.909028,116.405593,0,263,39907.5008,2009/4/4,12:01:09
39.909025,116.405594,0,263,39907.50086,2009/4/4,12:01:14
39.909025,116.405594,0,263,39907.50091,2009/4/4,12:01:19
39.909025,116.405594,0,263,39907.50095,2009/4/4,12:01:22
39.909025,116.405589,0,263,39907.50097,2009/4/4,12:01:24
39.909025,116.405579,0,263,39907.50103,2009/4/4,12:01:29
39.909025,116.40557,0,263,39907.50109,2009/4/4,12:01:34
39.909025,116.405564,0,263,39907.50115,2009/4/4,12:01:39
39.909025,116.405564,0,263,39907.50118,2009/4/4,12:01:42
39.909025,116.405561,0,263,39907.5012,2009/4/4,12:01:44
39.909025,116.405574,0,263,39907.50126,2009/4/4,12:01:49
39.909025,116.405574,0,263,39907.5013,2009/4/4,12:01:52
39.909025,116.40558,0,263,39907.50132,2009/4/4,12:01:54
39.909028,116.405595,0,263,39907.50138,2009/4/4,12:01:59
39.909025,116.405625,0,263,39907.50144,2009/4/4,12:02:04
39.909043,116.405658,0,263,39907.50149,2009/4/4,12:02:09
39.909078,116.405649,0,263,39907.50155,2009/4/4,12:02:14
39.909081,116.405565,0,263,39907.50161,2009/4/4,12:02:19
39.909147,116.405372,0,264,39907.50167,2009/4/4,12:02:24
39.909253,116.405324,0,264,39907.50172,2009/4/4,12:02:29
39.90926,116.405342,0,265,39907.50178,2009/4/4,12:02:34
39.909258,116.40532,0,265,39907.50184,2009/4/4,12:02:39
39.909258,116.405306,0,265,39907.5019,2009/4/4,12:02:44
39.909198,116.405055,0,265,39907.50196,2009/4/4,12:02:49
39.90924,116.404906,0,265,39907.50201,2009/4/4,12:02:54
39.909174,116.404823,0,267,39907.50207,2009/4/4,12:02:59
39.909184,116.404754,0,269,39907.50213,2009/4/4,12:03:04
39.909296,116.404824,0,274,39907.50219,2009/4/4,12:03:09
39.909447,116.404883,0,285,39907.50225,2009/4/4,12:03:14
39.909507,116.404967,0,291,39907.5023,2009/4/4,12:03:19
39.909623,116.404912,0,292,39907.50236,2009/4/4,12:03:24
39.909683,116.404878,0,292,39907.50242,2009/4/4,12:03:29
39.909739,116.404875,0,292,39907.50248,2009/4/4,12:03:34
39.909767,116.404864,0,300,39907.50253,2009/4/4,12:03:39
39.909778,116.404859,0,307,39907.50259,2009/4/4,12:03:44
39.909798,116.404868,0,315,39907.50265,2009/4/4,12:03:49
39.909799,116.40488,0,315,39907.50271,2009/4/4,12:03:54
39.9098,116.404888,0,316,39907.50277,2009/4/4,12:03:59
39.9098,116.404888,0,316,39907.5028,2009/4/4,12:04:02
39.909801,116.404885,0,316,39907.50282,2009/4/4,12:04:04
39.909778,116.404892,0,320,39907.50288,2009/4/4,12:04:09
39.90978,116.404891,0,322,39907.50294,2009/4/4,12:04:14
39.90978,116.404891,0,322,39907.50297,2009/4/4,12:04:17
39.909779,116.404893,0,322,39907.503,2009/4/4,12:04:19
39.909745,116.404903,0,321,39907.50306,2009/4/4,12:04:24
39.909706,116.404922,0,322,39907.50311,2009/4/4,12:04:29
39.909714,116.40493,0,321,39907.50317,2009/4/4,12:04:34
39.909715,116.404932,0,320,39907.50323,2009/4/4,12:04:39
39.909717,116.404937,0,319,39907.50329,2009/4/4,12:04:44
39.909717,116.404937,0,319,39907.50332,2009/4/4,12:04:47
39.909717,116.40494,0,319,39907.50334,2009/4/4,12:04:49
39.909715,116.404929,0,318,39907.5034,2009/4/4,12:04:54
39.909721,116.404911,0,316,39907.50346,2009/4/4,12:04:59
39.909722,116.404901,0,316,39907.50352,2009/4/4,12:05:04
39.909723,116.40489,0,316,39907.50358,2009/4/4,12:05:09
39.909723,116.40489,0,316,39907.50361,2009/4/4,12:05:12
39.909723,116.404882,0,316,39907.50363,2009/4/4,12:05:14
39.909736,116.404847,0,315,39907.50369,2009/4/4,12:05:19
39.909743,116.404835,0,315,39907.50375,2009/4/4,12:05:24
39.909754,116.404804,0,315,39907.50381,2009/4/4,12:05:29
39.90977,116.404784,0,315,39907.50387,2009/4/4,12:05:34
39.90977,116.404784,0,315,39907.5039,2009/4/4,12:05:37
39.90977,116.404776,0,315,39907.50392,2009/4/4,12:05:39
39.909771,116.404766,0,315,39907.50398,2009/4/4,12:05:44
39.909772,116.404752,0,315,39907.50404,2009/4/4,12:05:49
39.909772,116.404745,0,315,39907.5041,2009/4/4,12:05:54
39.909772,116.404738,0,315,39907.50416,2009/4/4,12:05:59
39.909772,116.404733,0,315,39907.50421,2009/4/4,12:06:04
39.909772,116.404733,0,315,39907.50425,2009/4/4,12:06:07
39.909773,116.404734,0,315,39907.50427,2009/4/4,12:06:09
39.909773,116.404719,0,315,39907.50433,2009/4/4,12:06:14
39.909772,116.404706,0,315,39907.50439,2009/4/4,12:06:19
39.909772,116.404706,0,315,39907.50442,2009/4/4,12:06:22
39.909771,116.404698,0,315,39907.50444,2009/4/4,12:06:24
39.909773,116.404685,0,315,39907.5045,2009/4/4,12:06:29
39.909821,116.404654,0,314,39907.50456,2009/4/4,12:06:34
39.909804,116.404708,0,314,39907.50462,2009/4/4,12:06:39
39.909786,116.404754,0,314,39907.50468,2009/4/4,12:06:44
39.909748,116.404814,0,313,39907.50473,2009/4/4,12:06:49
39.909746,116.404808,0,313,39907.50479,2009/4/4,12:06:54
39.909744,116.404802,0,313,39907.50485,2009/4/4,12:06:59
39.909741,116.404799,0,313,39907.50491,2009/4/4,12:07:04
39.90974,116.4048,0,313,39907.50497,2009/4/4,12:07:09
39.909738,116.404796,0,313,39907.50502,2009/4/4,12:07:14
39.909738,116.404796,0,313,39907.50506,2009/4/4,12:07:17
39.909737,116.404793,0,313,39907.50508,2009/4/4,12:07:19
39.909708,116.404789,0,312,39907.50514,2009/4/4,12:07:24
39.909672,116.404754,0,312,39907.5052,2009/4/4,12:07:29
39.90967,116.404749,0,312,39907.50525,2009/4/4,12:07:34
39.909669,116.404742,0,312,39907.50531,2009/4/4,12:07:39
39.909667,116.404747,0,312,39907.50537,2009/4/4,12:07:44
39.909665,116.40474,0,312,39907.50543,2009/4/4,12:07:49
39.909664,116.404738,0,312,39907.50549,2009/4/4,12:07:54
39.909663,116.404734,0,312,39907.50554,2009/4/4,12:07:59
39.909662,116.404729,0,312,39907.5056,2009/4/4,12:08:04
39.909662,116.404729,0,312,39907.50564,2009/4/4,12:08:07
39.909657,116.404731,0,311,39907.50566,2009/4/4,12:08:09
39.909628,116.404707,0,309,39907.50572,2009/4/4,12:08:14
39.909637,116.404703,0,308,39907.50578,2009/4/4,12:08:19
39.90964,116.404717,0,307,39907.50583,2009/4/4,12:08:24
39.909643,116.404711,0,307,39907.50589,2009/4/4,12:08:29
39.909644,116.404711,0,307,39907.50595,2009/4/4,12:08:34
39.909644,116.404711,0,307,39907.50598,2009/4/4,12:08:37
39.909645,116.404712,0,307,39907.50601,2009/4/4,12:08:39
39.909668,116.404621,0,309,39907.50606,2009/4/4,12:08:44
39.909706,116.404648,0,307,39907.50612,2009/4/4,12:08:49
39.909732,116.404687,0,304,39907.50618,2009/4/4,12:08:54
39.909757,116.404705,0,303,39907.50624,2009/4/4,12:08:59
39.909767,116.404698,0,302,39907.5063,2009/4/4,12:09:04
39.909768,116.404685,0,302,39907.50635,2009/4/4,12:09:09
39.909796,116.404602,0,298,39907.50641,2009/4/4,12:09:14
39.909828,116.404564,0,295,39907.50647,2009/4/4,12:09:19
39.909829,116.404571,0,294,39907.50653,2009/4/4,12:09:24
39.909829,116.404571,0,294,39907.50656,2009/4/4,12:09:27
39.909834,116.404563,0,294,39907.50659,2009/4/4,12:09:29
39.909834,116.404553,0,293,39907.50664,2009/4/4,12:09:34
39.909779,116.404419,0,290,39907.5067,2009/4/4,12:09:39
39.909761,116.404339,0,288,39907.50676,2009/4/4,12:09:44
39.909754,116.404276,0,288,39907.50682,2009/4/4,12:09:49
39.909757,116.404247,0,287,39907.50688,2009/4/4,12:09:54
39.909785,116.404209,0,287,39907.50693,2009/4/4,12:09:59
39.909792,116.4042,0,287,39907.50699,2009/4/4,12:10:04
39.909779,116.404207,0,286,39907.50705,2009/4/4,12:10:09
39.909779,116.404208,0,286,39907.50711,2009/4/4,12:10:14
39.909779,116.404206,0,286,39907.50716,2009/4/4,12:10:19
39.909778,116.404205,0,286,39907.50722,2009/4/4,12:10:24
39.909778,116.404205,0,286,39907.50726,2009/4/4,12:10:27
39.909773,116.404209,0,286,39907.50728,2009/4/4,12:10:29
39.909768,116.4042,0,286,39907.50734,2009/4/4,12:10:34
39.909768,116.404202,0,286,39907.5074,2009/4/4,12:10:39
39.909768,116.4042,0,286,39907.50745,2009/4/4,12:10:44
39.909768,116.404195,0,286,39907.50751,2009/4/4,12:10:49
39.909768,116.404189,0,286,39907.50757,2009/4/4,12:10:54
39.909768,116.404192,0,285,39907.50763,2009/4/4,12:10:59
39.909769,116.404196,0,285,39907.50769,2009/4/4,12:11:04
39.909769,116.404197,0,285,39907.50774,2009/4/4,12:11:09
39.909769,116.404197,0,285,39907.50778,2009/4/4,12:11:12
39.909769,116.4042,0,285,39907.5078,2009/4/4,12:11:14
39.909769,116.40421,0,285,39907.50786,2009/4/4,12:11:19
39.90978,116.404245,0,285,39907.50792,2009/4/4,12:11:24
39.909828,116.404274,0,285,39907.50797,2009/4/4,12:11:29
39.909834,116.404288,0,284,39907.50803,2009/4/4,12:11:34
39.909857,116.404317,0,284,39907.50809,2009/4/4,12:11:39
39.90985,116.404389,0,283,39907.50815,2009/4/4,12:11:44
39.909836,116.404427,0,283,39907.50821,2009/4/4,12:11:49
39.909859,116.404458,0,279,39907.50826,2009/4/4,12:11:54
39.909908,116.404502,0,277,39907.50832,2009/4/4,12:11:59
39.909908,116.404502,0,277,39907.50836,2009/4/4,12:12:02
39.909902,116.4045,0,276,39907.50838,2009/4/4,12:12:04
39.909895,116.404526,0,275,39907.50844,2009/4/4,12:12:09
39.909895,116.404526,0,275,39907.50847,2009/4/4,12:12:12
39.909892,116.404533,0,275,39907.5085,2009/4/4,12:12:14
39.909877,116.404602,0,275,39907.50855,2009/4/4,12:12:19
39.909866,116.404672,0,274,39907.50861,2009/4/4,12:12:24
39.909872,116.404681,0,274,39907.50867,2009/4/4,12:12:29
39.909873,116.404695,0,274,39907.50873,2009/4/4,12:12:34
39.909904,116.404721,0,274,39907.50878,2009/4/4,12:12:39
39.909921,116.404744,0,274,39907.50884,2009/4/4,12:12:44
39.909908,116.404774,0,274,39907.5089,2009/4/4,12:12:49
39.909892,116.404827,0,262,39907.50896,2009/4/4,12:12:54
39.909871,116.404857,0,255,39907.50902,2009/4/4,12:12:59
39.909877,116.40492,0,250,39907.50907,2009/4/4,12:13:04
39.909823,116.404961,0,250,39907.50913,2009/4/4,12:13:09
39.909802,116.404989,0,250,39907.50919,2009/4/4,12:13:14
39.90982,116.405014,0,253,39907.50925,2009/4/4,12:13:19
39.909808,116.405025,0,256,39907.50931,2009/4/4,12:13:24
39.909808,116.405025,0,256,39907.50934,2009/4/4,12:13:27
39.909808,116.405025,0,256,39907.50936,2009/4/4,12:13:29
39.909793,116.40503,0,263,39907.50942,2009/4/4,12:13:34
39.909803,116.405028,0,265,39907.50948,2009/4/4,12:13:39
39.909803,116.405028,0,265,39907.50951,2009/4/4,12:13:42
39.909805,116.405028,0,265,39907.50954,2009/4/4,12:13:44
39.909842,116.40504,0,265,39907.50959,2009/4/4,12:13:49
39.909888,116.405052,0,265,39907.50965,2009/4/4,12:13:54
39.90989,116.405054,0,264,39907.50971,2009/4/4,12:13:59
39.90989,116.405054,0,264,39907.50975,2009/4/4,12:14:02
39.909891,116.405049,0,264,39907.50977,2009/4/4,12:14:04
39.909981,116.40506,0,274,39907.50983,2009/4/4,12:14:09
39.91002,116.405057,0,275,39907.50988,2009/4/4,12:14:14
39.910055,116.405076,0,283,39907.50994,2009/4/4,12:14:19
39.910094,116.405062,0,283,39907.51,2009/4/4,12:14:24
39.910141,116.405053,0,282,39907.51006,2009/4/4,12:14:29
39.910198,116.405036,0,282,39907.51012,2009/4/4,12:14:34
39.910218,116.405045,0,283,39907.51017,2009/4/4,12:14:39
39.91022,116.405037,0,283,39907.51023,2009/4/4,12:14:44
39.91022,116.405037,0,283,39907.51027,2009/4/4,12:14:47
39.910225,116.405038,0,283,39907.51029,2009/4/4,12:14:49
39.910313,116.405065,0,285,39907.51035,2009/4/4,12:14:54
39.910443,116.405047,0,283,39907.51041,2009/4/4,12:14:59
39.910468,116.405092,0,278,39907.51046,2009/4/4,12:15:04
39.910519,116.4051,0,270,39907.51052,2009/4/4,12:15:09
39.910575,116.405069,0,264,39907.51058,2009/4/4,12:15:14
39.910634,116.40503,0,256,39907.51064,2009/4/4,12:15:19
39.910657,116.405028,0,257,39907.51069,2009/4/4,12:15:24
39.910691,116.405023,0,256,39907.51075,2009/4/4,12:15:29
39.91074,116.405025,0,251,39907.51081,2009/4/4,12:15:34
39.910775,116.405024,0,247,39907.51087,2009/4/4,12:15:39
39.910829,116.405036,0,241,39907.51093,2009/4/4,12:15:44
39.910845,116.40507,0,236,39907.51098,2009/4/4,12:15:49
39.910867,116.405081,0,230,39907.51104,2009/4/4,12:15:54
39.9109,116.405137,0,227,39907.5111,2009/4/4,12:15:59
39.910933,116.405169,0,227,39907.51116,2009/4/4,12:16:04
39.910997,116.405194,0,225,39907.51122,2009/4/4,12:16:09
39.911047,116.405189,0,223,39907.51127,2009/4/4,12:16:14
39.911043,116.405198,0,223,39907.51133,2009/4/4,12:16:19
39.911064,116.40521,0,223,39907.51139,2009/4/4,12:16:24
39.911075,116.405219,0,222,39907.51145,2009/4/4,12:16:29
39.911075,116.405219,0,222,39907.51148,2009/4/4,12:16:32
39.911077,116.405223,0,222,39907.5115,2009/4/4,12:16:34
39.911082,116.405241,0,222,39907.51156,2009/4/4,12:16:39
39.911298,116.405077,0,222,39907.51162,2009/4/4,12:16:44
39.911379,116.405044,0,221,39907.51168,2009/4/4,12:16:49
39.91143,116.405008,0,220,39907.51174,2009/4/4,12:16:54
39.9115,116.405,0,219,39907.51179,2009/4/4,12:16:59
39.911559,116.404998,0,216,39907.51185,2009/4/4,12:17:04
39.911581,116.405016,0,214,39907.51191,2009/4/4,12:17:09
39.911596,116.405041,0,212,39907.51197,2009/4/4,12:17:14
39.911644,116.405058,0,210,39907.51203,2009/4/4,12:17:19
39.91167,116.405043,0,209,39907.51208,2009/4/4,12:17:24
39.911719,116.405018,0,207,39907.51214,2009/4/4,12:17:29
39.911747,116.404996,0,205,39907.5122,2009/4/4,12:17:34
39.911768,116.40498,0,207,39907.51226,2009/4/4,12:17:39
39.911804,116.404949,0,207,39907.51231,2009/4/4,12:17:44
39.911806,116.404963,0,209,39907.51237,2009/4/4,12:17:49
39.911821,116.40495,0,211,39907.51243,2009/4/4,12:17:54
39.911814,116.404912,0,216,39907.51249,2009/4/4,12:17:59
39.911806,116.40482,0,225,39907.51255,2009/4/4,12:18:04
39.911791,116.404799,0,229,39907.5126,2009/4/4,12:18:09
39.911796,116.404789,0,230,39907.51266,2009/4/4,12:18:14
39.911819,116.404747,0,233,39907.51272,2009/4/4,12:18:19
39.911834,116.40472,0,235,39907.51278,2009/4/4,12:18:24
39.911841,116.404722,0,236,39907.51284,2009/4/4,12:18:29
39.911841,116.40473,0,236,39907.51289,2009/4/4,12:18:34
39.911841,116.40473,0,236,39907.51293,2009/4/4,12:18:37
39.911835,116.404722,0,236,39907.51295,2009/4/4,12:18:39
39.911846,116.404689,0,237,39907.51301,2009/4/4,12:18:44
39.911858,116.404669,0,239,39907.51307,2009/4/4,12:18:49
39.911893,116.404673,0,241,39907.51313,2009/4/4,12:18:54
39.911895,116.404671,0,241,39907.51318,2009/4/4,12:18:59
39.911895,116.404671,0,241,39907.51322,2009/4/4,12:19:02
39.911897,116.404674,0,241,39907.51324,2009/4/4,12:19:04
39.911944,116.404675,0,242,39907.5133,2009/4/4,12:19:09
39.911996,116.404699,0,245,39907.51336,2009/4/4,12:19:14
39.912028,116.40473,0,247,39907.51341,2009/4/4,12:19:19
39.91205,116.404814,0,250,39907.51347,2009/4/4,12:19:24
39.912077,116.404842,0,253,39907.51353,2009/4/4,12:19:29
39.91211,116.404857,0,255,39907.51359,2009/4/4,12:19:34
39.912119,116.404876,0,256,39907.51365,2009/4/4,12:19:39
39.912151,116.404924,0,258,39907.5137,2009/4/4,12:19:44
39.912215,116.404954,0,259,39907.51376,2009/4/4,12:19:49
39.912267,116.404976,0,261,39907.51382,2009/4/4,12:19:54
39.912303,116.404986,0,261,39907.51388,2009/4/4,12:19:59
39.912373,116.405077,0,263,39907.51394,2009/4/4,12:20:04
39.9124,116.405073,0,266,39907.51399,2009/4/4,12:20:09
39.912405,116.405081,0,267,39907.51405,2009/4/4,12:20:14
39.912406,116.405082,0,267,39907.51411,2009/4/4,12:20:19
39.912407,116.405076,0,267,39907.51417,2009/4/4,12:20:24
39.912407,116.405076,0,267,39907.5142,2009/4/4,12:20:27
39.912409,116.405084,0,267,39907.51422,2009/4/4,12:20:29
39.912435,116.40509,0,268,39907.51428,2009/4/4,12:20:34
39.912479,116.405115,0,269,39907.51434,2009/4/4,12:20:39
39.912531,116.405095,0,271,39907.5144,2009/4/4,12:20:44
